seismic_activity,vibration_level,joint_water_pressure,displacement_mm,rainfall_mm
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1099355723582229,4.404923862982462,541.0727012148301,10.719214973802536,66.46039324397063
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
1.680238565688339,6.9071131269364905,557.5656475059338,10.267621682769786,63.158465111806485
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
1.9322077575516108,6.16419554703808,524.0574774140194,9.809786207883327,57.33191357920557
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.5502840439872984,2.027126636171773,253.7228667270335,7.950718484335356,29.74391973970063
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1844567001077235,0.54702044845746,124.18749470685049,0.2668870588459924,1.8347604897642331
0.2634828718449503,2.047799426988008,247.5295458645352,2.7815640027967303,18.66069538605373
0.3800363424115198,4.059094885254018,295.63495105733296,8.171703204411246,37.75175332888725
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
1.236093040749212,2.7259555556794965,520.1171295008913,10.70437789367064,60.34158851248879
0.0147878280160032,0.1559050649718529,83.01015721322928,0.6828193131645162,8.003238271536734
0.8721773867288131,3.0030073019076533,190.116493744908,8.888338120279615,36.80798068586139
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
1.8833995038165037,6.552846603045327,507.8094825256357,10.066872223317274,60.38852844564598
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.3328729378238915,5.154178035074142,280.4076750827179,7.834567052849514,37.34103072180588
0.1501132676530147,2.483642697932457,121.26113236335392,3.918321452735583,18.95163488218352
0.8346861246494394,6.287804888539191,416.453243595485,10.39719844445589,57.9268512180894
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.8343486251166188,3.8142882185140055,214.67853000742477,8.083808721704811,30.129961602331957
